unique_id,AirlineName,CabinType,TravelType,Recommended,OverallScore,sentiment_proxy,pred_recommended,p_recommend,pred_sentiment,cx_risk,risk_band,date_flown_year
2d6030f2-b0a1-4d65-9710-885c5668c7e9,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0014,negative,0.9994,high,2021.0
73553656-679d-44f7-b4b3-0d39c123fe19,United Airlines,Premium Economy,Family Leisure,no,2.0,negative,no,0.0012,negative,0.9995,high,2020.0
08ed9f88-cb54-4f79-b7a2-8be85a533f9d,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
d784e901-bf70-41b6-ad8b-fa7f6a6d6440,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0014,negative,0.9994,high,2020.0
0ad5ba53-6df3-4cd9-82df-b82dea20f204,United Airlines,Economy Class,Couple Leisure,yes,8.0,positive,yes,0.9523,positive,0.0477,low,2021.0
4eb2732e-9fa9-450b-a1b6-a360e7028b64,Turkish Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0005,negative,0.9998,high,2017.0
28a857d3-3d27-4f9a-99da-095116957409,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0362,negative,0.9284,high,2017.0
b01e4705-519f-494a-837e-38ca734e674f,Turkish Airlines,Business Class,Solo Leisure,yes,9.0,positive,yes,0.9909,positive,0.0036,low,2017.0
4eddb5ef-1903-43a3-a196-c43e30d83642,Turkish Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0021,negative,0.9992,high,2017.0
c1ff8f25-31a8-44ba-bad2-126ccb944549,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.001,negative,0.9996,high,2021.0
74673fac-a518-472f-ac8a-88ff5790c2a6,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0007,negative,0.9997,high,2021.0
2b930322-2bcd-4ba6-8fd9-d4104767aa72,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0001,negative,0.9999,high,2021.0
06296130-39a1-4542-b338-423c0d93b961,United Airlines,First Class,Solo Leisure,yes,10.0,positive,yes,0.9983,positive,0.0007,low,2021.0
f8de6311-e8f8-4cc6-b571-db28f390c981,United Airlines,Business Class,Business,no,1.0,negative,no,0.0004,negative,0.9998,high,2020.0
8aa1e96a-796f-4e8a-a7e2-f38f757664ee,Turkish Airlines,Economy Class,Business,yes,9.0,positive,yes,0.9962,positive,0.0015,low,2017.0
692374ad-1e12-4e4d-b661-72f31dab85d1,Turkish Airlines,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.9994,positive,0.0002,low,2017.0
c96bc258-c9fe-4041-8a01-5f82a41553ff,Turkish Airlines,Business Class,Solo Leisure,yes,9.0,positive,yes,0.9986,positive,0.0006,low,2017.0
b4b72ae4-3eb8-4e2d-b92d-f284dbe0fd9d,Turkish Airlines,Economy Class,Family Leisure,yes,8.0,positive,yes,0.966,positive,0.0422,low,2017.0
054b6261-488c-4f51-b543-fb2b34abce2d,Turkish Airlines,Business Class,Business,yes,7.0,positive,yes,0.9293,positive,0.0569,low,2017.0
2780970d-72db-4c1e-8aee-7b0c4a04c789,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0007,negative,0.9997,high,2021.0
d3384ffc-dd32-4668-91ad-ab9be1205e8d,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0113,negative,0.9383,high,2021.0
f54ee79f-891f-467e-816c-80770a1d59a0,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0039,negative,0.9984,high,2021.0
eec9cf72-00a9-4ad1-a7cd-c8451b2e71de,United Airlines,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9979,positive,0.0008,low,2021.0
ee2ca5c7-d90a-4b49-8471-10901a74085f,United Airlines,Economy Class,Business,no,1.0,negative,no,0.0095,negative,0.9962,high,2021.0
9ada9f7c-2573-48e5-b832-b3ff7148fed3,Turkish Airlines,Economy Class,Family Leisure,yes,10.0,positive,yes,0.9636,positive,0.0717,low,2017.0
bed4493d-c919-4ec8-8615-9eea52d757b7,Turkish Airlines,Economy Class,Business,no,1.0,negative,no,0.0056,negative,0.8644,high,2017.0
ee08c8b1-f22c-41d4-a937-c6a07772c8fc,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0038,negative,0.9985,high,2017.0
451a767a-f298-48ad-a615-3e437d3f7be1,Turkish Airlines,Business Class,Couple Leisure,yes,8.0,positive,yes,0.9959,positive,0.035,low,2017.0
b480535f-ef7b-415e-aae8-902b6518aa9e,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0004,negative,0.9999,high,2020.0
a1cbb003-095f-494e-8c5a-db6dc1fba38a,United Airlines,Economy Class,Business,no,1.0,negative,no,0.0002,negative,0.9999,high,2021.0
612d1c06-a8de-4d97-839d-68f253ee6f24,United Airlines,First Class,Family Leisure,no,1.0,negative,no,0.0298,negative,0.9881,high,2021.0
239b21fb-0732-4f68-9a6f-ac60019b88b7,United Airlines,Economy Class,Couple Leisure,no,2.0,negative,no,0.0006,negative,0.9997,high,2021.0
c7e0682a-dfc1-4280-a06f-1d8536d9ad56,United Airlines,Premium Economy,Family Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2021.0
80fa3932-d7ae-4c2e-90a8-1e0135c81116,Turkish Airlines,Economy Class,Family Leisure,yes,10.0,positive,yes,0.9997,positive,0.0001,low,2017.0
e150712b-0892-4e67-a80e-f5fde5fa6570,Turkish Airlines,Economy Class,Solo Leisure,yes,7.0,positive,yes,0.637,neutral,0.1786,low,2017.0
f69c5325-a284-4a9e-ab38-9f6a461dc43d,Turkish Airlines,Business Class,Couple Leisure,yes,6.0,neutral,yes,0.6808,neutral,0.1562,low,2017.0
9892a2f9-9ef0-431f-9e92-832c242c328f,Turkish Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0004,negative,0.9998,high,2017.0
c8b48461-776c-4c50-a8c4-e5d588d9ec17,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.001,negative,0.9996,high,2021.0
218cfa4c-cd07-4d62-9e90-ee7217c42939,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0001,negative,0.9999,high,2021.0
f70a78db-b630-46b3-8fcf-94c488de5fb8,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2021.0
bd2f2fbd-e655-486f-95f2-497ad81a4f69,United Airlines,Economy Class,Family Leisure,yes,8.0,positive,yes,0.8542,positive,0.0916,low,2021.0
d0fe2669-59ed-4fac-8829-26ff90365b68,Turkish Airlines,Premium Economy,Couple Leisure,no,2.0,negative,no,0.0098,negative,0.9961,high,2017.0
8137cf55-f053-4f98-8a50-88e547938c76,Turkish Airlines,Business Class,Couple Leisure,yes,8.0,positive,yes,0.9894,positive,0.0042,low,2017.0
5ef3f1e0-3370-4e51-ad44-aa5a09eafd1f,Turkish Airlines,Business Class,Couple Leisure,yes,9.0,positive,yes,0.9962,positive,0.0015,low,2017.0
85978ccf-c8d8-454e-bb40-2849b57369be,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0014,negative,0.9994,high,2017.0
d980bf03-6789-4feb-b2e6-fc86a874de99,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0005,negative,0.9998,high,2020.0
b5a7e96d-4105-4286-8dcd-6dcc13d4b7c5,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2021.0
a42575b2-8f84-49b3-9ab8-b90e7812bf91,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2021.0
bbf26cc2-6564-4ace-a35e-40a42f95c353,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0012,negative,0.9995,high,2020.0
585aa0cb-6fb0-4c85-ae20-23d0bc84ff19,United Airlines,Economy Class,Family Leisure,no,3.0,negative,no,0.0048,negative,0.9981,high,2021.0
ee20aed3-2446-4041-af10-0b9f25bc2c5a,Turkish Airlines,Economy Class,Couple Leisure,no,2.0,negative,no,0.0009,negative,0.9996,high,2017.0
22b3813e-4034-483a-b152-6818f5526d97,Turkish Airlines,Economy Class,Solo Leisure,no,2.0,negative,no,0.0063,negative,0.9975,high,2017.0
442f9ceb-383c-4f02-aa57-ec53e2977e47,Turkish Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0008,negative,0.933,high,2017.0
2be81d84-7ede-4b28-ad56-62175e04ab97,Turkish Airlines,Business Class,Business,yes,7.0,positive,yes,0.9651,positive,0.0425,low,2017.0
6c7d9c2f-7b1d-42ba-9442-d26d1884c8cd,Turkish Airlines,Business Class,Business,no,3.0,negative,no,0.0186,negative,0.9259,high,2017.0
7116b84f-5851-4439-8da6-edd7b7001710,United Airlines,First Class,Business,no,2.0,negative,no,0.0022,negative,0.9706,high,2021.0
b0c0e4f9-d50f-482a-97a1-da61dd8cdefe,United Airlines,Economy Class,Family Leisure,yes,8.0,positive,yes,0.8236,positive,0.1372,low,2020.0
679081d9-5200-41f4-9910-f21c95abfb2f,United Airlines,Economy Class,Family Leisure,yes,8.0,positive,yes,0.932,positive,0.0605,low,2020.0
fbc1dc21-1938-4c0f-9971-2a5b1a2ef20d,Turkish Airlines,Economy Class,Couple Leisure,no,4.0,neutral,no,0.0096,negative,0.6461,medium,2017.0
509c9e74-4020-482f-bf6f-c37c07b22489,Turkish Airlines,Business Class,Business,no,4.0,neutral,no,0.0321,negative,0.6371,medium,2017.0
10da896b-1106-4576-897d-3827e632b78e,Turkish Airlines,Business Class,Solo Leisure,yes,8.0,positive,yes,0.9824,positive,0.007,low,2017.0
be863b86-6a68-4b56-a1ee-3ae79af15737,Turkish Airlines,Economy Class,Business,yes,8.0,positive,yes,0.9646,positive,0.0142,low,2016.0
b4fa4e04-0609-458c-91ba-345c95487e83,Turkish Airlines,Economy Class,Business,yes,8.0,positive,yes,0.9492,positive,0.0203,low,2016.0
f2e4e599-ca53-494a-9f6c-a06dff4157ff,United Airlines,Economy Class,Business,no,1.0,negative,no,0.0003,negative,0.9999,high,2021.0
6ba4281b-4ea0-4a14-b658-32f001a0a723,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0071,negative,0.9972,high,2021.0
016ee3f4-8cfa-4148-94b8-c1ea16f14e87,United Airlines,Premium Economy,Solo Leisure,no,2.0,negative,no,0.0001,negative,1.0,high,2021.0
d73d9f67-8ba5-4f78-863c-365416990fa9,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0008,negative,0.9997,high,2020.0
27877e1f-f7cb-4792-a158-5365c0e6a7cf,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0038,negative,0.9985,high,2021.0
2e300168-6e99-486d-9c0f-26ae01affe76,Turkish Airlines,Business Class,Solo Leisure,yes,9.0,positive,yes,0.9935,positive,0.0026,low,2017.0
4ad7da7a-236b-495b-a993-5ca48ed45acf,Turkish Airlines,Business Class,Solo Leisure,yes,10.0,positive,yes,0.9941,positive,0.0023,low,2017.0
9770c588-1f88-4317-9b9b-3c58dc0b8c88,Turkish Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0056,negative,0.9978,high,2017.0
7201c0ba-d6e1-4cac-b53e-cd917877405d,Turkish Airlines,Business Class,Business,yes,7.0,positive,yes,0.9322,positive,0.0271,low,2017.0
e3621131-e10d-4572-b72f-822ec0a61392,Turkish Airlines,Economy Class,Business,yes,9.0,positive,yes,0.9988,positive,0.0005,low,2017.0
bc8ffb51-29c1-4830-8419-63c3ce304f7e,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
029f1312-87b6-4ac1-a411-3edb0b79ba64,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0028,negative,0.9989,high,2020.0
1e9770a4-aff6-444b-afef-cb3e138cb807,United Airlines,Economy Class,Business,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
9cb0ee8e-8b64-40fe-bbcb-43d3de58f885,United Airlines,Premium Economy,Couple Leisure,yes,10.0,positive,yes,0.9669,positive,0.0132,low,2021.0
9fb3c249-8672-4a3d-ba20-71507f37cfef,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
4a2a76e9-29ab-42ef-a6c1-289fab72694a,Turkish Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0041,negative,0.865,high,2017.0
8826a5bc-012c-49b9-80ee-945646a4a2bb,Turkish Airlines,Economy Class,Couple Leisure,yes,10.0,positive,yes,0.9928,positive,0.0029,low,2017.0
0bd81dbc-0b34-4d1f-89f3-692cfa97695b,Turkish Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0025,negative,0.8657,high,2017.0
380b72b5-3c6f-47cd-9ee6-d5e6fcd5f995,Turkish Airlines,Business Class,Family Leisure,no,1.0,negative,no,0.0114,negative,0.8621,high,2017.0
5639318e-8fe7-46b4-819a-ca27cc0ea08a,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0019,negative,0.9492,high,2020.0
0e4e2ce6-5ffc-49a2-b234-6e5e609bc21c,United Airlines,Business Class,Solo Leisure,no,1.0,negative,no,0.1118,negative,0.822,high,2020.0
4ae58c49-25be-406d-97b5-f280af9a642e,United Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0007,negative,0.9997,high,2020.0
0c80ca36-e24c-44fd-8a41-ab57e0bf9a64,United Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0002,negative,0.9999,high,2020.0
5e257eb6-b610-491c-89f0-913e793b08c2,Turkish Airlines,Business Class,Business,yes,10.0,positive,yes,0.9908,positive,0.0037,low,2017.0
3561c035-d85a-477b-a54c-b8318789f298,Turkish Airlines,Economy Class,Solo Leisure,no,3.0,negative,no,0.1036,negative,0.8157,high,2017.0
8b59833d-5ca0-497a-b191-a3bf91b6291f,Turkish Airlines,Economy Class,Solo Leisure,no,4.0,neutral,no,0.0055,negative,0.7192,high,2017.0
0bc6e39e-29e3-4265-9943-fd0b9d0c45ba,Turkish Airlines,Business Class,Business,yes,6.0,neutral,yes,0.5073,neutral,0.2828,low,2017.0
3dc4cfd4-f934-4c81-8bc5-d1dbee78cf1c,United Airlines,Business Class,Solo Leisure,no,2.0,negative,no,0.0112,negative,0.9384,high,2020.0
e046e86c-2826-498f-bebc-f95948358bfd,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2020.0
6de6e39f-a2e7-431b-bbea-189790a856f1,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0033,negative,0.9987,high,2020.0
b056e8ac-cdc0-4edc-94ea-4ebad9e71bcf,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.003,negative,0.9988,high,2020.0
22b68655-59d9-4d12-b70f-f550f2f45252,United Airlines,Premium Economy,Couple Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2020.0
c3e734ab-b361-4fad-8295-640b5a6f311e,Turkish Airlines,Economy Class,Business,no,1.0,negative,no,0.0002,negative,0.9999,high,2017.0
72b5eda2-4d7f-4680-896b-83b9af39727c,Turkish Airlines,Economy Class,Solo Leisure,yes,6.0,neutral,no,0.4614,neutral,0.2155,low,2017.0
00924114-00eb-4c58-9007-8d64d65e161d,Turkish Airlines,Economy Class,Solo Leisure,yes,6.0,neutral,yes,0.5278,positive,0.2175,low,2017.0
47d50bea-e9ba-46ab-9507-57938d15b64b,Turkish Airlines,Economy Class,Solo Leisure,no,3.0,negative,no,0.0096,negative,0.939,high,2017.0
09e4a222-b195-404e-931d-20fb73ca44a5,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2020.0
168d8171-34f7-431b-9973-a165c2f3e2c2,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0008,negative,0.8568,high,2020.0
65937af0-6394-4816-84e9-ac1a22c4ed64,United Airlines,Business Class,Business,no,1.0,negative,no,0.0025,negative,0.949,high,2020.0
8d31349f-f843-426c-b58d-e9548fe0b1e0,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0025,negative,0.999,high,2020.0
828a9f5e-5793-4989-b9e9-2ca77c5cf871,United Airlines,Economy Class,Solo Leisure,no,2.0,negative,no,0.0086,negative,0.9465,high,2020.0
b6024604-0289-4529-b34c-3e56bd5c7b5a,Turkish Airlines,Business Class,Business,yes,8.0,positive,yes,0.9915,positive,0.032,low,2017.0
57148689-dd21-49c5-a2f3-1671425614e0,Turkish Airlines,Economy Class,Business,no,2.0,negative,no,0.0079,negative,0.8635,high,2017.0
2370a643-0823-4df7-a159-a036c509b848,Turkish Airlines,Business Class,Business,no,5.0,neutral,no,0.1989,negative,0.5104,medium,2017.0
09661096-7243-4268-b966-990ba24906aa,Turkish Airlines,Business Class,Couple Leisure,yes,7.0,positive,yes,0.868,positive,0.0814,low,2017.0
03a7fc10-e393-4e04-86e5-5d35c4605d2c,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0012,negative,0.9995,high,2020.0
7f352a18-a437-4a47-bb92-4e2923c9a6a0,United Airlines,Economy Class,Family Leisure,yes,7.0,positive,yes,0.9558,negative,0.0177,low,2020.0
334234d9-f4d9-4658-b242-8883b341fa26,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0027,negative,0.9989,high,2020.0
eb56520a-84d7-4695-ae4e-99200d55c5ef,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0018,negative,0.9659,high,2020.0
8a60ecb6-e61d-4180-ac91-897f5adc7a9e,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0004,negative,0.9998,high,2017.0
31fd6f17-4f04-4ada-a464-771f37e7309e,Turkish Airlines,Business Class,Couple Leisure,yes,9.0,positive,yes,0.99,positive,0.004,low,2017.0
4c42aded-9751-4bed-a083-a0f61c9ed605,Turkish Airlines,Economy Class,Couple Leisure,yes,9.0,positive,yes,0.9881,positive,0.0048,low,2017.0
e71cb668-7919-45aa-b275-2411c6526543,Turkish Airlines,Economy Class,Family Leisure,no,3.0,negative,no,0.164,negative,0.7677,high,2017.0
396316a8-f2b8-4f36-b572-31bec53b236f,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0008,negative,0.9997,high,2020.0
b568461b-7df5-4861-8228-3c4ba054902b,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2020.0
8a7c2c27-a7f2-4e7b-a122-868f261f171c,United Airlines,Business Class,Solo Leisure,yes,8.0,positive,yes,0.99,positive,0.0707,low,2020.0
7638daae-e541-4a3d-b3fc-bc7abeb9e204,United Airlines,Economy Class,Solo Leisure,no,3.0,negative,no,0.2252,neutral,0.7385,high,2020.0
a627379b-285b-40ef-816b-01af0418cfa0,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0024,negative,0.999,high,2020.0
8e091ef0-bc94-4454-bf83-ec8859774a0b,Turkish Airlines,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9991,positive,0.0003,low,2017.0
ba08e8f9-9b89-4a59-9b60-083f9b6c9161,Turkish Airlines,Economy Class,Couple Leisure,yes,10.0,positive,yes,0.9507,positive,0.0197,low,2017.0
8756bb87-28e7-4bfa-8bbc-d0e7cbd8f0bc,Turkish Airlines,Business Class,Family Leisure,yes,8.0,positive,yes,0.9793,positive,0.0083,low,2017.0
cee3b9f9-7c81-4811-ba60-f6facda42d20,Turkish Airlines,Economy Class,Solo Leisure,yes,8.0,positive,no,0.4764,positive,0.2095,low,2017.0
527f123d-e658-418b-91be-8734e0be0198,Turkish Airlines,Economy Class,Solo Leisure,no,2.0,negative,no,0.0007,negative,0.9997,high,2017.0
00585894-6011-425c-a21a-81dcd802d3f5,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9666,high,2020.0
dbcbf833-50c2-4fe5-9b7c-b851025ec0fb,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.001,negative,0.9996,high,2020.0
4dd3dd6e-a6a2-472a-aaf5-3b7f83dd41b5,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0007,negative,0.9497,high,2020.0
6b51453a-d4f1-4261-b6f9-8d5fd038fe52,United Airlines,Economy Class,Business,yes,10.0,positive,yes,0.9989,positive,0.0005,low,2020.0
7bf98aa8-8512-4dbb-b38d-e0a1b4303930,United Airlines,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.9948,positive,0.0307,low,2020.0
e541c98d-3146-4807-a512-85063d6a772c,Turkish Airlines,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9862,positive,0.0055,low,2017.0
4f2da58c-b1af-4344-ac9d-fb4720dbb5a3,Turkish Airlines,Economy Class,Solo Leisure,no,3.0,negative,no,0.007,negative,0.8829,high,2017.0
eceab368-abef-46f6-b1b2-d4c1c7a8ef09,Turkish Airlines,Economy Class,Couple Leisure,yes,5.0,neutral,no,0.2901,negative,0.3697,medium,2017.0
0c297bd5-9bb1-48f8-9345-64bbf015b28f,Turkish Airlines,Economy Class,Family Leisure,yes,5.0,neutral,no,0.0316,neutral,0.454,medium,2017.0
2c244964-8d1e-48bc-86be-d269a7a5cb7e,United Airlines,Premium Economy,Couple Leisure,no,3.0,negative,no,0.0053,negative,0.9122,high,2020.0
e1b86e0e-f51e-4b79-9889-7b5d268b4f62,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0018,negative,0.9421,high,2020.0
1aade123-0482-4e29-8fe7-d89dde780c02,United Airlines,Economy Class,Couple Leisure,yes,7.0,positive,yes,0.9095,positive,0.0648,low,2020.0
fd979cbf-eb73-40da-bfd7-c2919ff29c06,United Airlines,First Class,Couple Leisure,no,2.0,negative,yes,0.5422,negative,0.6974,high,2020.0
837a6334-fbbd-428a-b5e0-2f5002881a41,Turkish Airlines,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.6002,positive,0.2266,low,2017.0
66ad7e69-5bd0-48f6-b67b-6c5cca8a522a,Turkish Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0012,negative,0.9662,high,2017.0
50eb92ba-f0b7-40c4-b2f3-4e384a684881,Turkish Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0286,negative,0.8885,high,2017.0
07a8bdf6-ae4d-4aaa-9678-d5b2e9b2deb5,Turkish Airlines,Economy Class,Family Leisure,no,3.0,negative,no,0.2307,negative,0.7744,high,2017.0
ff05ad6e-8195-4799-b5a3-e1294c636975,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0001,negative,0.9999,high,2020.0
beafad61-7d37-4a7d-a0e3-c40fba02537d,United Airlines,Economy Class,Solo Leisure,no,4.0,neutral,no,0.071,negative,0.6216,medium,2020.0
97691551-039f-477c-82c3-f2394730c068,United Airlines,Premium Economy,Couple Leisure,no,2.0,negative,no,0.037,negative,0.8852,high,2020.0
11fe072c-d401-4407-b0de-f7cb91fc9c76,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0007,negative,0.9997,high,2020.0
6d549ccd-1fec-42e6-9c17-86f141f0a27e,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0024,negative,0.999,high,2020.0
ef04c87a-c973-46b3-bc76-b7fe9acf0684,Turkish Airlines,Business Class,Family Leisure,yes,10.0,positive,yes,0.9972,positive,0.0297,low,2017.0
6adb56f3-e0f0-416f-beb5-b4354348ac3e,Turkish Airlines,Business Class,Family Leisure,yes,10.0,positive,yes,0.9975,positive,0.001,low,2017.0
7299be57-ef7d-46df-92f1-19ad27cfd10c,Turkish Airlines,Business Class,Business,no,1.0,negative,no,0.0055,negative,0.9978,high,2017.0
6ae6c461-a967-49b2-8dc4-a7c1e8132efa,Turkish Airlines,Economy Class,Business,yes,9.0,positive,yes,0.9979,positive,0.0008,low,2017.0
757497fc-9519-44b8-b52b-505b78eb5682,Turkish Airlines,Business Class,Solo Leisure,yes,9.0,positive,yes,0.999,positive,0.0004,low,2017.0
f3092913-d018-4782-bff2-3643dd61f3ea,United Airlines,Economy Class,Family Leisure,no,3.0,negative,no,0.001,negative,0.9139,high,2020.0
e79eff01-67de-47ac-90bd-930f61cb1c58,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0027,negative,0.9989,high,2020.0
a9dafa9f-9172-467c-97e8-a310fe57cd6d,United Airlines,Economy Class,Family Leisure,no,4.0,neutral,no,0.0241,neutral,0.6832,high,2020.0
48f262a0-ff42-4166-84ac-82ffeb8f507a,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0026,negative,0.999,high,2020.0
9cff343c-e988-455b-b903-4d1ca8fd2884,United Airlines,Business Class,Couple Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2020.0
